id,score
44858,0.6796717
98624,0.68030167
92222,0.68025976
11344,0.68036246
14991,0.68032277
101078,0.67919236
96328,0.6800658
19565,0.6795336
84603,0.6802263
70089,0.6800967
87015,0.68019456
75449,0.67966634
51372,0.68036795
32632,0.67989075
22313,0.6783697
39923,0.6695739
12179,0.67786914
59346,0.6788453
26935,0.6802604
55296,0.68035924
106127,0.6802422
43033,0.6802683
7375,0.6802996
738,0.6799359
83984,0.68035406
71556,0.39068222
24649,0.68037075
46866,0.680289
1177,0.6781939
55964,0.6784897
70811,0.6798405
3101,0.6802541
56164,0.68028194
99319,0.68034166
63891,0.67805636
42324,0.68025506
19250,0.68012756
3836,0.67774266
66176,0.68033224
21763,0.6803702
97198,0.67953855
65280,0.65070635
22078,0.6802925
34758,0.6788894
28904,0.68032753
98450,0.67839545
22911,0.67861366
66745,0.6803687
22343,0.68031824
16396,0.67902535
35882,0.6800522
75364,0.6453445
6319,0.6803302
7977,0.68036574
56091,0.67685187
21635,0.680358
57416,0.6792281
31734,0.6793402
24139,0.6800052
30143,0.6801793
27508,0.67999786
7109,0.6803364
28644,0.6793697
41673,0.6803712
49619,0.6802651
18491,0.68031216
95292,0.67802536
9760,0.6802828
10222,0.67986965
80480,0.679824
53545,0.67916477
20625,0.68017554
77596,0.6803014
22175,0.68024534
33721,0.6802908
105986,0.6800629
16798,0.6803611
89143,0.6800889
63701,0.6803105
44219,0.68027204
54963,0.6801874
39620,0.67891586
56293,0.67921805
54135,0.6802683
95599,0.67882234
17022,0.6801261
49880,0.679211
28119,0.67982745
71651,0.6764637
47348,0.68000066
81945,0.6802941
50920,0.6800787
90637,0.68021584
55655,0.6801625
62941,0.679763
64372,0.6791388
7304,0.6780462
32520,0.67968106
71344,0.6800781
58410,0.6802843
13184,0.67748237
44331,0.6798314
43791,0.6802785
17232,0.6748323
54897,0.68024176
765,0.68035114
37380,0.6803555
81060,0.68004674
68905,0.6782899
83301,0.6803317
42923,0.679564
23076,0.00055438
10281,0.6802947
31748,0.6802149
67737,0.67895705
65211,0.68031126
70362,0.6785264
26257,0.6779225
56940,0.68027574
65813,0.68035144
92988,0.6801897
16122,0.6803628
84680,0.68020695
27274,0.67979324
16499,0.6800213
55898,0.6802994
24751,0.67994606
89006,0.68005735
6031,0.68010473
1205,0.68028855
51698,0.6802451
67654,0.679954
25205,0.67887056
80702,0.6801282
52308,0.67982805
87803,0.67907435
94807,0.6792158
93477,0.68031454
53829,0.68025297
84772,0.68006873
228,0.68034667
37489,0.68023217
20495,0.67958033
90411,0.6797522
19363,0.6788277
4982,0.33286306
79133,0.6802308
97768,0.68032134
89516,0.68032604
42386,0.6803448
83318,0.6801008
16592,0.67933404
98504,0.6802269
26521,0.68037105
33722,0.67759055
19597,0.6803501
16796,0.67998505
32394,0.67756134
9792,0.6803692
80507,0.54085654
66828,0.6787976
36837,0.67884284
89000,0.6799802
90354,0.68025905
24923,0.6794364
78251,0.67953753
71058,0.67932165
4675,0.67594206
78882,0.6790444
66181,0.67934686
106231,0.67784333
44901,0.6799666
104733,0.18282267
52939,0.68036515
54295,0.6801153
47718,0.67961097
96189,0.68002063
71678,0.6794067
21975,0.6794617
23230,0.6803682
74979,0.67829174
31343,0.68035847
37690,0.6789037
64014,0.67980635
79553,0.67738855
17285,0.6802217
18395,0.67895526
102935,0.6798346
44006,0.67965764
53481,0.678838
80909,0.68033665
86409,0.6796755
83439,0.6803529
66298,0.6792393
102980,0.67961204
36916,0.68035203
83407,0.6800606
102149,0.6803639
57269,0.68006843
72800,0.6802846
93810,0.6803179
89535,0.67922324
79225,0.68025774
74314,0.6802228
89169,0.6803561
96248,0.6803285
95740,0.67955446
64451,0.6795391
58200,0.67915475
63294,0.68036515
99139,0.6803451
43370,0.67876
89845,0.6797568
3479,0.67990404
23489,0.6800223
70085,0.67973435
54886,0.68035275
94038,0.6803032
91086,0.6794215
47252,0.6803325
69541,0.680171
95949,0.68029076
17451,0.68005437
30838,0.6802783
58315,0.6803691
73213,0.68033516
30924,0.68030095
32505,0.680363
103443,0.68006134
79900,0.6784183
64862,0.6793633
30456,0.67625284
99152,0.6798702
1901,0.6799802
17049,0.680356
5894,0.6798718
10665,0.68036556
30536,0.68032384
50878,0.68036354
92809,0.6779289
39864,0.68001175
101957,0.6802549
57285,0.67985415
14329,0.68013287
66872,0.6802963
94020,0.6802969
48685,0.6794425
27119,0.6798802
46397,0.68037117
10133,0.587674
36017,0.6803618
37527,0.67957366
76263,0.6793138
2560,0.6795111
2662,0.6780381
106427,0.6802848
40163,0.68024683
100345,0.68037045
98682,0.67834914
25789,0.68037105
67820,0.6797223
59591,0.6785777
2269,0.6802326
19494,0.6803712
79641,0.680277
14432,0.68023634
94686,0.67918605
46365,0.6798774
52584,0.6778116
89365,0.67934775
81199,0.68025434
70712,0.6803679
63089,0.6802748
52567,0.680359
41571,0.68035877
47361,0.6803075
73083,0.67990875
90557,0.6803657
64735,0.6800223
71108,0.67934996
87464,0.67940855
70003,0.6802272
17270,0.6800959
20924,0.68033093
27207,0.67922187
93294,0.67898136
19858,0.6800728
22,0.68023837
49371,0.67932147
85587,0.68003607
65258,0.6786721
81090,0.68027264
28146,0.6791579
68187,0.6799318
39921,0.6802563
26644,0.6800091
43284,0.6803653
94367,0.67866766
72801,0.67970115
14197,0.6797256
26273,0.67724234
61001,0.6801366
47789,0.6766483
67460,0.67974347
57393,0.6803265
36379,0.6802595
94624,0.66938865
615,0.6797409
72048,0.6801951
66036,0.67861575
14899,0.6790251
105042,0.6781637
99430,0.6802294
18239,0.6797417
15965,0.6787191
72704,0.6786472
13018,0.678501
23958,0.67925996
41950,0.680262
105425,0.68034804
87752,0.6779488
7327,0.677912
16772,0.6784962
13973,0.6801861
27322,0.6803698
55624,0.6793537
83263,0.68019897
29260,0.6771086
8978,0.679973
17217,0.11561951
35489,0.6788209
43040,0.68037087
90491,0.68029517
34960,0.6741233
99779,0.6757128
9631,0.6796266
82917,0.67984986
28657,0.6799614
72365,0.68035924
24415,0.6803445
84084,0.6798462
4944,0.6803619
81767,0.6801116
100930,0.6802435
30692,0.6803518
56344,0.67849445
98782,0.67967516
2164,0.68035233
24949,0.6801846
103937,0.6802791
93064,0.68029714
37866,0.6801752
23562,0.6802069
105861,0.68025357
20541,0.67629534
88399,0.6799954
37955,0.68026704
31536,0.6792589
46676,0.67989343
35175,0.6798229
100936,0.67800003
101447,3.9137277e-08
11041,0.6798336
42194,0.67683554
99532,0.67890495
46596,0.6802731
21233,0.67869323
27154,0.67987835
53112,0.68034405
5790,0.6766218
64198,0.68036246
70538,0.67822313
26779,0.6803519
1691,0.6803168
81757,0.5869001
15392,0.6803491
1332,0.679822
53535,0.6803102
102852,0.68036413
105946,0.68027014
10256,0.6801731
82927,0.6734545
30371,0.6801278
46489,0.67848694
58019,0.680351
71955,0.6798575
37356,0.67678255
42292,0.67999214
20087,0.6789261
24074,0.6803694
64692,0.67921245
96112,0.680371
55120,0.6797127
51971,0.6797114
27252,0.67971545
77781,0.68011165
13135,0.67876166
33840,0.6803465
78330,0.6800699
84185,0.6793952
42654,0.6795564
17109,0.67958736
60530,0.680357
32772,0.68001103
49208,0.6791566
94561,0.67291933
16723,0.67908806
79821,2.7736778e-11
6106,0.6794157
78275,0.67874014
7689,0.6795184
2328,0.6803172
66480,0.68026185
37355,0.68029165
80884,0.6803626
103705,0.3293644
59714,0.68030363
100837,0.6485776
56301,0.6802909
5411,0.6801634
9658,0.6800157
39760,0.6802117
23202,0.6802245
48343,0.6756282
91294,0.68018556
74660,0.67964774
6399,0.6798342
9119,0.68009055
58061,0.6762959
28351,0.68037057
105514,0.68036485
53114,0.68036294
20750,0.67989093
46578,0.6767932
52358,0.6788498
98343,0.68003255
89694,0.68003017
12697,0.680359
73166,0.68016297
80002,0.6803031
41069,0.67960876
2034,0.68026793
8928,0.68026125
68185,0.6796667
83161,0.680322
12405,0.68032646
3471,0.6802335
66568,0.67873305
105055,0.68012685
67896,0.6800987
15905,0.6792071
65908,0.6801941
54125,0.6803689
4385,0.6791916
41533,0.6777215
4209,0.6798084
6676,0.6649118
54989,0.68029594
46181,0.6077059
61799,0.68032265
22469,0.68027437
107157,0.68002605
20637,0.6788137
57612,0.67993426
83711,0.68029386
39352,0.6801459
7947,0.6800175
7607,0.679065
68904,0.68029445
37781,0.68023264
79615,0.67959064
18733,0.6786431
12398,0.6803549
66207,0.68018353
56608,0.67814875
102448,0.68025166
12244,0.66900903
4832,0.68028486
42673,0.68034965
903,0.67992723
37244,0.6793867
69436,0.67972565
25689,0.67716324
39049,0.68032503
102646,1.1152479e-09
68325,0.6803473
57463,0.67945075
48178,0.67923445
23014,0.6794186
80092,0.6800222
103270,0.6788156
23921,0.6802253
64591,0.68015206
91253,0.6802592
31515,0.6800869
26218,0.6798671
15596,0.68006814
13413,0.6803519
11049,0.6798435
82461,0.6796233
11982,0.6781268
65915,0.6803285
40511,0.6803508
22433,0.67892927
58141,0.6803337
2750,0.68033254
25979,0.6791543
10155,0.6798094
99776,0.6785942
40215,0.68024427
105401,0.6792327
2384,0.6800489
69519,0.68035936
83363,0.68011504
37895,0.6794795
98191,0.67917633
98740,0.6794846
88686,0.67903996
106492,0.68024063
74955,0.6794994
39688,0.68028873
86780,0.67968416
28423,0.680335
54109,0.67983854
72700,0.680327
60079,0.6803188
68108,0.6803625
72120,0.6797276
40885,0.6803618
101144,0.6800663
68920,0.6803384
8266,0.6802368
29163,0.6746134
57837,0.6800477
26281,0.6792699
81402,0.6803676
39021,0.6801749
61529,0.6801711
52587,0.6802052
56985,0.6775684
63064,0.68033963
94357,0.6802729
91353,0.68034124
85931,0.67825615
4918,0.547342
50729,0.6800173
57826,0.6797419
71191,0.6802722
105774,0.6789767
10023,0.6802625
41218,0.6268333
98238,0.6802881
37995,0.6801686
83325,0.6799378
51447,0.67940605
94497,0.6803695
30670,0.67787653
13858,0.6798315
34727,0.6801473
52123,0.6803513
52200,0.6792378
21611,0.68012065
65726,0.68005264
36502,0.68010324
102741,0.68007874
92910,0.67847145
66329,0.6794289
46266,0.6710846
93789,0.6801203
74483,0.6802213
82877,0.6785135
19578,0.67940384
3150,0.68024397
7795,0.68031037
100091,0.68028164
83204,0.68037015
80606,0.6785078
44874,0.6801149
93047,0.679946
93488,0.6792941
1805,0.6802672
62917,0.67812663
17899,0.6800996
3849,0.68036187
7118,0.6803653
88547,0.6803291
97092,0.68028617
44105,0.6800858
37481,0.6766349
33563,0.68030614
61042,0.6794984
41714,0.6797622
70454,0.6802244
59857,0.679883
51036,0.6802774
69184,0.68035525
3234,0.6800469
74841,0.680365
23186,0.6803712
27181,0.6793549
100045,0.68035483
28886,0.68032974
73093,0.67947036
900,0.666543
19020,0.6800791
88602,0.68037105
22700,0.6803016
7526,0.68035626
33457,0.6803499
76909,0.6801134
35423,0.68025786
81166,0.6802446
13660,0.6803685
14412,0.67986953
15714,0.67971367
22063,0.6802668
61727,0.67966115
106614,0.6800259
87164,0.6802675
46710,0.68020445
19162,0.68022627
3254,0.67914814
9038,0.6801812
95150,0.6803596
95704,0.67911196
83830,0.68027437
71414,0.6801083
38616,0.68026835
103614,0.6803586
88630,0.6802666
52521,0.68033344
93076,0.680336
89485,0.67989695
40660,0.68027914
62817,0.68037087
34049,0.6796919
43571,0.67840856
60077,0.6797857
40460,0.6795577
22185,0.6773021
15237,0.68028075
66961,0.67981666
67110,0.68007976
40897,0.6803536
80317,0.68035924
83200,0.68025154
25955,0.6801099
60010,0.68019015
912,0.67942995
21643,0.6797371
30001,0.67933047
71796,0.67998195
74445,0.6802256
14690,0.21942809
45915,0.68016505
71040,0.67796415
19444,0.6803399
101898,0.67011553
19483,0.67828506
45070,0.6803689
96007,0.68007004
8226,0.672024
14087,0.6801674
19621,0.679488
68803,0.680004
28496,0.6800945
15223,0.67881197
71389,0.6802153
18222,0.6803362
63426,0.6802943
2400,0.6803578
90638,0.6798263
93030,0.67990994
47044,0.678854
95745,0.6203883
93733,0.6801467
9250,0.6802142
12306,0.67945737
64916,0.6788461
97639,0.6793533
93987,0.6803617
69833,0.68035555
65147,0.6794981
1571,0.67773205
52732,0.6801978
24727,0.6797876
36305,0.68035084
33909,0.6803269
36684,0.676158
88787,0.6796897
5125,0.67909193
96456,0.6791323
100451,0.6786374
672,0.6792408
2769,0.68034554
9242,0.6799625
36840,0.6772714
92915,0.67903167
53862,0.6803257
92411,0.6803561
2898,0.67578757
19531,0.6736166
47770,0.6799769
94350,0.6803711
89205,0.6802367
59271,0.68036556
73559,0.6803498
35876,0.6802509
1124,0.6796322
55758,0.68006724
27800,0.6803489
95921,0.6803702
90850,0.6786816
67816,0.6803709
70511,0.6799037
12435,0.68028104
82454,0.6802057
78358,0.67999053
46740,0.6801185
100956,0.68034714
92319,0.68013567
18044,0.6793776
23905,0.680207
5811,0.6750892
81252,0.6794333
62867,0.6801021
41210,0.67997754
43549,0.6797679
103807,0.5583649
60885,0.6671502
7522,0.679858
85303,0.67781126
106575,0.6797053
20611,0.67946446
71692,0.679618
2623,0.68008345
35836,0.67994106
20442,0.67996734
61523,0.67950064
77677,0.68033713
80546,0.6803309
36731,0.67917544
406,0.6790932
76807,0.680371
30786,0.6800482
33955,0.0
97280,0.6798857
59464,0.6803338
67539,0.67808807
24006,0.6793456
10504,0.67897296
4761,0.6785283
17116,0.68036807
45348,0.6801205
27158,0.68031645
95018,0.6798696
52617,0.6776169
92514,0.680118
16579,0.68025553
88082,0.6803071
63377,0.6707868
100532,0.68018925
57329,0.6803284
16635,0.6798855
6974,0.6802004
17773,0.6801231
8296,0.67896825
99140,0.67874986
55910,0.6803696
18845,0.6799887
75295,0.67705554
21725,0.6801707
22226,0.6793042
96840,0.68033576
70051,0.68027383
34100,0.6800003
57844,0.6803598
70993,0.68027496
66414,0.6801171
46674,0.6796895
93752,0.6802228
92435,0.673367
37500,0.68018985
56853,0.6803712
9443,0.6803359
99816,0.6772663
8717,0.0
75599,0.6803621
81971,0.6791665
85158,0.680235
39350,0.6794571
52049,0.68002903
82140,0.6796565
6755,0.68035454
20683,0.6803667
83701,0.67015606
75241,0.6803002
95970,0.6802891
101659,0.68036467
47233,0.6800737
86028,0.6800768
41131,0.680247
54595,0.6803023
77569,0.6803663
11808,0.68001
92335,0.6803002
77221,0.68016726
58213,0.680339
81687,0.6797813
88983,0.67903423
103781,0.67791784
5839,0.67920727
50704,0.6801025
41307,0.6803486
66524,0.68032193
66762,0.6801812
37291,0.6802021
35582,0.6802319
95763,0.6803267
57070,0.6799975
98262,0.67449564
102454,0.6803646
77409,0.6803704
96948,0.680309
63730,0.6802689
96065,0.680265
19142,0.67964303
80975,0.48401192
45052,0.6753068
72532,0.6802542
35240,0.6802369
4074,0.67974013
3116,0.68034875
40238,0.6787355
83980,0.67862624
71077,0.6206435
36494,0.6801769
102186,0.67399037
8686,0.67957014
33403,0.67976546
94903,0.6798951
98535,0.6801351
21363,0.67789817
27301,0.6801321
62190,0.68027717
194,0.6803168
59599,0.67967314
41074,0.67973083
27736,0.67506
68224,0.67940164
2846,0.67933077
73329,0.6792573
5316,0.67908293
2706,0.6800278
18783,0.6803165
7565,0.67982185
71519,0.6803692
51119,0.6803495
73556,0.68019086
3629,0.6803654
96197,0.6803711
76831,0.68019104
41283,0.6777689
57436,0.6800825
55158,0.6803399
13294,0.6802335
36363,0.6784332
92465,0.680272
12609,0.67744577
73237,0.6803031
106084,0.67874825
425,0.6801807
16773,0.6799427
102694,0.6429877
75930,0.6803325
76772,0.6748641
73463,0.68036807
35492,0.67993844
100962,0.6773932
58898,0.6799293
18809,0.6781035
76369,0.67925817
103775,0.6795583
50947,0.68032104
107105,0.68024063
52820,0.6777257
35491,0.6782533
23943,0.6797415
28067,0.6802891
2091,0.67946863
19327,0.680199
45743,0.6790654
11684,0.68014216
37212,0.6791802
98860,0.67985314
70244,0.6769279
87254,0.68033767
81809,0.68013936
39662,0.67909634
18993,0.675376
102329,0.68019253
71104,0.0003240099
103136,0.68019545
62301,0.67988443
97951,0.6802376
12261,0.6803658
29607,0.68036723
64961,0.67990077
105560,0.6792149
14058,0.67964983
25224,0.6796927
97216,0.66184664
66479,0.67706704
43400,0.67916864
103361,0.6803676
71857,0.6796168
102951,0.6802711
70474,0.680217
1561,0.6801697
1056,0.6803335
5929,0.6802541
3326,0.68018526
472,0.6758651
105328,0.6796785
18584,0.67980397
14336,0.6803555
38718,0.68008
81705,0.68035054
90578,0.6759948
21136,0.68027157
96526,0.67965275
70688,0.6801599
32076,0.6792776
79227,0.6791189
70403,0.6768633
36172,0.6803201
69145,0.67971087
79692,0.6803661
92917,0.6802656
85506,0.68021834
15441,0.6799784
102805,0.6803596
53322,0.0
53628,0.68031555
67053,0.68036777
49664,0.680224
52379,0.67909396
89927,0.68034816
79306,0.68012846
61848,0.6803654
59894,0.6791422
6343,0.6803533
49379,0.68036735
43932,0.67800486
51891,0.6800525
47684,0.67989033
42368,0.68036485
94677,0.6797349
81349,0.6803467
101549,0.6796022
102583,0.6784299
102751,0.679771
73545,0.67951614
87746,0.6803693
91360,0.67671055
50130,0.6801828
86506,0.6803629
43251,0.6792537
82991,0.66744846
1196,0.6786343
35346,0.67999315
95915,0.68034476
50942,0.6794592
94004,0.67917836
67116,0.0034912508
85848,0.68009824
92443,0.67864525
27564,0.67972046
1052,0.68019974
56865,0.68032503
71213,0.68024826
97167,0.6776471
31611,0.67988557
97081,0.6800287
85914,0.68013936
77780,0.6803524
79735,0.68003166
38070,0.67998934
104624,0.6796629
85892,0.6783083
61573,0.6793339
106356,0.6802626
32933,0.67910457
68606,0.68009174
26191,0.68037033
72996,0.6788716
14888,0.6777104
15547,0.6799931
82169,0.67947817
79334,0.67851096
71949,0.6803365
34097,0.68019223
34726,0.68037087
35190,0.68000823
102937,0.68003726
47205,0.6627426
53487,0.67881966
32023,0.6795843
84844,0.6801549
31030,0.6802745
594,0.6779795
95995,0.67788684
29256,0.6798579
28103,0.67713606
101705,0.6797222
54597,0.68021935
86133,0.67936647
48719,0.680349
13481,0.68019325
56647,0.6801282
103100,0.67934006
61338,0.6803535
1745,0.6803696
44981,0.002789978
21909,0.6803209
63191,0.68025607
105688,0.6801884
50576,0.68028796
59004,9.446553e-25
78710,0.680371
81266,0.67993456
53011,0.67876816
59454,0.6803107
62370,0.6797382
15436,0.6802509
47496,0.68037087
46929,0.67994016
31547,0.6769099
40230,0.67984504
72864,0.6798372
96419,0.6803158
100337,0.6782763
16843,0.6798642
31034,0.6803661
21759,0.68019956
46175,0.660629
30282,0.254923
38301,0.6801691
29861,0.6803467
31215,0.68032736
75124,0.67971987
49611,0.679547
79184,0.6774408
98827,0.67999893
53215,0.6792
67845,0.68030167
103204,0.6799924
30524,0.6747009
59626,0.6776601
74164,0.6798307
33755,0.67928
86222,0.6789466
41359,0.5226945
88380,0.6803413
34779,0.6803103
20786,0.6803514
27313,0.67774886
1923,0.68015033
50465,0.68024844
18269,0.67908055
101096,0.0001952332
51741,0.6763604
2655,0.68035626
51362,0.6797124
28358,0.6784094
89742,0.6803554
79000,0.6797623
20164,0.6788533
27133,0.68028873
22732,0.6777596
56571,0.67901224
67016,0.6786958
75456,0.680369
17639,0.68029314
72842,0.6799791
12597,0.6800805
6071,0.68029016
67489,0.67853516
43846,0.68024087
7860,0.6803704
46167,0.6796768
1043,0.6800204
19831,0.68020105
36952,0.6802658
14413,0.6779813
101104,0.6801062
29305,0.68020135
14320,0.6788438
83868,0.679569
19295,0.6696589
50380,0.6791397
41683,0.6801162
11830,0.68028164
76290,0.67895246
27478,0.68036306
10160,0.6803534
34859,0.6798776
17876,0.6803456
89367,0.68026614
62132,0.67980033
79903,0.680324
99802,0.6803696
91027,0.67856294
31945,0.68035996
103290,0.68004656
77395,0.6800378
39151,0.679397
14446,0.6783333
56349,0.68036705
84526,0.6796928
62866,0.6777236
48188,0.6799083
1284,0.680326
34337,0.68028444
73565,0.67968875
93997,0.6801404
94490,0.6799667
104352,0.66860515
96339,0.68037045
85425,0.6802999
1773,0.6800955
81364,0.6801749
7846,0.68033844
67297,0.6779869
4437,0.6802811
83380,0.68021595
32965,0.6802308
11367,0.6796168
11935,0.67812407
67673,0.6800609
73183,0.67985785
106947,0.6802783
61526,0.6797567
19961,0.67935264
64622,0.68001354
45930,0.6801771
31971,0.68036395
75761,0.6796175
63725,0.68032134
76687,0.67969763
92060,0.6799786
100387,0.6802838
98217,0.6792204
81871,0.6803299
16317,0.6801963
66790,0.67942876
82663,0.67971087
73834,0.6801987
21347,0.6803712
86955,0.6799978
86852,0.6803617
68457,0.6803529
88093,0.67952895
81164,0.6803556
61819,0.6803708
13012,0.68014306
13155,0.6803699
15783,0.68037057
15673,0.6777019
35925,0.67602676
106969,0.6764182
25640,0.6802524
97931,0.68033046
50074,0.68035513
29649,0.6803344
91931,0.68026644
61722,0.6803644
20287,0.6796048
76463,0.68027735
62710,0.6802551
35255,0.6788604
85906,0.6800565
11618,0.6802654
94378,0.57890373
100329,0.6787276
17723,0.6803682
39882,0.4936457
11795,0.67827237
66789,0.00040609553
102765,0.68036705
13650,0.6802784
97337,0.6801146
23806,0.680115
34279,0.6803712
98949,0.6803702
82142,0.6803596
15659,0.68026376
63656,0.67846817
40763,0.6800438
80836,0.68034965
104849,0.62178034
86473,0.67967206
51194,0.68011034
66403,0.68036985
271,0.6797486
2273,0.680311
81275,0.680311
14715,0.6795884
57319,0.6802436
35197,0.68029666
98220,0.680245
94959,0.6803675
91613,0.67913806
94534,0.68009317
81910,0.6803309
76649,0.6798066
23354,0.6803119
40827,0.6801791
78654,0.6803711
73369,0.67953336
67659,0.67995614
34111,0.6788074
102361,0.6790416
37171,0.68034047
27744,0.67798537
53767,0.67706704
42072,0.6802073
53742,0.67999864
46497,0.6794806
35788,0.6800915
88746,0.67961526
4922,0.680256
41718,0.6792691
8802,0.6785182
38604,0.68009526
57098,0.676417
13275,0.6787943
18055,0.6785173
49524,0.6803704
76101,0.67992693
66332,0.6800966
91441,0.6803712
81061,6.3023378e-09
96013,0.68021154
33186,0.6802682
75009,0.6797651
73082,0.679737
3525,0.68033993
1836,0.67953813
34802,0.6802753
19758,0.67983633
15902,0.6802504
23441,0.6803374
57798,0.6795884
68964,0.67894775
68435,0.6802677
26294,0.68032974
45844,0.68031216
60688,0.67986083
95472,0.67993927
39837,0.6779684
46184,0.6791406
64478,0.68037
55688,0.67874783
89513,0.6802668
34602,0.67972296
25366,0.6796611
44642,0.677118
66923,0.6803422
83881,0.6803644
13996,0.68033534
6535,0.68037117
75328,0.680346
69789,0.6781137
102472,0.6798005
27005,0.68021584
94773,0.67734206
39038,0.6787024
59584,0.67984533
75032,0.6801827
94365,0.67992014
86729,0.67972857
103277,0.6803035
96803,0.68035215
58216,0.68034947
59839,0.6803227
98342,1.97241e-05
60175,0.67995155
82073,0.6785852
93301,0.6772458
63588,0.6799853
27987,0.652012
80054,0.68026274
28762,0.679021
92627,0.6802045
37981,0.67927265
103582,0.68036854
26564,0.6764568
54394,0.68024516
44332,0.6797831
22138,0.680055
94855,0.67938
4632,0.6802825
32784,0.6803121
32830,0.6791214
5631,0.6802177
16808,0.6803708
99344,0.68008757
62996,0.6799753
94028,0.6801697
23890,0.6798871
65380,0.67966074
227,0.68036324
67725,0.6798711
104891,0.6800609
28004,0.6787662
83787,0.68016297
29242,0.680346
19087,0.68029016
21662,0.6801727
80430,0.68032134
11521,0.6793062
5769,0.67923194
81749,0.6774065
48697,0.6745053
48172,0.67963487
53034,0.6803583
19406,0.68036973
96433,0.6791284
31600,0.67983115
27238,0.0
99691,0.67866486
82316,0.68018264
47283,0.67881495
97742,0.68037117
22508,0.6802242
49085,1.7347063e-12
35900,0.680359
87088,0.6793966
24902,0.6789972
94494,0.67990065
28022,0.6803627
2059,0.68007857
12010,0.67855996
57179,0.6774776
43643,0.678262
49136,0.67997783
43229,0.6799655
94695,0.6789384
35330,0.68034244
68583,0.680312
35691,0.67478615
58106,0.6794433
49013,0.67998177
4021,0.67869866
9736,0.680197
16976,0.6779381
60727,0.68037087
22616,0.68001276
94363,0.6802702
102735,0.6784752
73328,0.68008995
82486,0.6802444
45754,0.67962044
52339,0.68028224
27609,0.6803034
75284,0.679767
31833,0.6800041
43459,0.67781615
43426,0.60078394
16966,0.67872894
67316,0.6799124
90027,0.67891437
21202,0.6793253
60034,0.6794949
100336,0.66492385
104126,0.6802008
10532,0.6801875
19102,0.68032956
70178,0.6791237
89262,0.6802083
59485,0.59457386
39936,0.678077
84258,0.6796562
98035,0.679937
13638,0.68035465
104139,0.68036544
93985,0.680364
15049,0.6799229
17040,0.6797578
21849,0.68022466
27661,0.6786727
26382,0.68013024
55516,0.6803293
65056,0.6797169
38204,0.67992824
45724,0.678919
51528,0.67995113
42609,0.68006134
15379,0.6803687
70841,0.6788566
49635,0.68012434
54418,0.5896952
34898,0.6803004
82519,0.6803199
22371,0.6798432
31017,0.67989886
95026,0.68021905
54736,0.67964476
17067,0.6803645
65336,0.6802197
64461,0.680164
81513,0.68021023
56947,0.68031406
27779,0.68008375
97067,0.6803307
56463,0.67944115
33626,0.6801547
87493,0.6795429
45569,0.6772981
20981,0.6803564
145,0.6796611
22884,0.6798244
8896,0.67776936
17763,0.6797908
6716,0.680244
77738,0.6803628
72793,0.6801699
7354,0.68032795
23390,0.6800882
86826,0.6799287
102897,0.6800919
2390,0.6781944
101532,0.6801486
71510,0.6802191
85733,0.6803552
104850,0.67850983
36937,0.677166
62521,0.67962956
329,0.6791914
58726,0.6791575
104467,0.68008345
11753,0.6801904
75997,0.67965126
44827,0.6777457
81596,0.6802062
5976,0.67968035
14096,0.6801083
32561,0.6793151
97574,0.68036735
87563,0.6790082
4012,0.68004006
44065,0.6802709
7357,0.67896825
32431,0.68036985
97914,0.68035465
10926,0.6795884
25951,0.50246537
16993,0.6802966
83006,0.6793956
65555,0.6803711
47229,0.6802805
24230,0.6803621
80478,0.68037075
12794,0.6802348
101427,0.68034106
77338,0.6803109
60261,0.67889595
61243,0.6798951
52749,0.68024427
35153,0.6785113
1847,0.67991495
37515,0.67962503
59715,0.6803651
75508,0.67878
68453,0.6792477
38857,0.6350522
76901,0.67996675
45312,0.67755646
64699,0.6743348
107124,0.6803362
106450,0.680032
59034,4.9079153e-18
28823,0.6801705
16562,0.66512424
7111,0.67888576
62848,0.6802782
2065,0.6802969
93643,0.6792264
14995,0.6787513
10652,0.6791524
96790,0.6798347
13931,0.6795703
105910,0.6800267
105867,0.6803032
47543,0.68027353
52396,0.6800512
11384,0.68034565
58047,0.6803613
27059,0.68028945
62378,0.68036145
91044,0.6800318
65285,0.6783476
9793,0.68023837
87140,0.6790851
60724,0.6798595
102439,0.67914057
79462,0.68012553
37993,0.6798912
83192,0.6803132
16217,0.6800207
50809,0.6802126
69198,0.6803704
4837,0.66982895
1378,0.6797063
6627,0.6791717
44185,0.6799735
89323,0.67981046
30419,0.6801112
44183,0.6800728
70038,0.67995846
42202,0.6803137
68211,0.6802488
86889,0.6785108
70314,0.67992324
28421,0.6802382
79594,0.67897606
63970,0.68015116
66554,0.6794891
73096,0.67997015
63901,0.68008024
48610,0.6771083
4433,0.6802165
83417,0.6803399
26109,0.6803643
107024,0.68024325
103750,0.6790115
83501,0.6803597
29599,0.6779839
7580,0.6802056
90263,0.67855936
16027,0.67898947
96145,0.6803646
38150,0.6797003
40057,0.60663676
31590,0.68018216
101651,0.67992
98893,0.68034637
5608,0.67689633
32223,0.68036824
104466,0.67670083
24293,0.67802775
48837,0.68028533
63309,0.6790208
55433,0.68028903
35375,0.67844474
65396,0.67967796
91489,0.6788424
86721,0.6803257
10224,0.68032455
87346,0.67798126
57170,0.67769283
100290,0.6803616
35196,0.67991173
44191,0.6802998
92164,0.6684259
